Id,Probability
158,0.00973432955283572
159,0.08796366077639407
160,0.028191574346596946
161,0.006578582805987975
162,0.015608728160209098
163,0.020832430981014803
164,0.061917756052885506
165,0.019023516808321587
166,0.026984568841100322
167,0.6667144702567196
168,0.024258692255330862
169,0.21182172587536438
170,0.017998222349041568
171,0.007509870222695421
172,0.018480851258548953
173,0.021906594472850434
174,0.04923333302533813
175,0.022774498741616654
176,0.3793172192330098
177,0.026343026026876826
178,0.14886688498126657
179,0.018363630089009982
180,0.0277974506818641
181,0.06302231588572392
182,0.013782446285872076
183,0.019955490096395273
184,0.02144315719087157
185,0.12242110130584155
186,0.009160668653395798
187,0.011512830656068672
188,0.04758942417826828
189,0.07031634833341018
190,0.023715963798222058
191,0.018482713886935162
192,0.04199289715508618
193,0.019886005613558997
194,0.07927234016927823
195,0.016673476054286353
196,0.0376276101892533
197,0.013715169396859675
198,0.013135734077788603
199,0.01089147086299628
200,0.01048307859072169
201,0.09579490048647984
202,0.04660237769189611
203,0.3975957876765408
204,0.05261235247987767
205,0.023431994859821444
206,0.008455777468972626
207,0.018627580466241436
208,0.009214979634402133
209,0.07116518081770594
210,0.006225931412547944
211,0.10567562318235715
212,0.03507022105815919
213,0.020839436944282683
214,0.008195929935832659
215,0.020719320146556107
216,0.07804425089266856
217,0.01620804024395852
218,0.10227971505149912
219,0.019828884501843416
220,0.00672834745383776
221,0.02029399000162556
222,0.015525745078318446
223,0.016348990831690707
224,0.012502802253975775
225,0.01671281331313823
226,0.09489841948369827
227,0.013360985161480037
228,0.07889764447808766
229,0.12332931314268097
230,0.4061167686754726
231,0.23971069354364788
232,0.018297094290859607
233,0.018972733428196248
234,0.01913820380234735
235,0.007059301849349154
236,0.22909259680472754
237,0.0515701191422957
238,0.006225931412547944
239,0.021323364803194834
240,0.017284835833109663
241,0.07557331119584093
242,0.01308950210993547
243,0.011064704642700091
244,0.028360119562111673
245,0.08945848120565167
246,0.016447917990051374
247,0.05155086689777025
248,0.010143203974005713
249,0.018117295660625064
250,0.36951134920180817
251,0.0393599756723577
252,0.3160881132395198
253,0.008845361804316717
254,0.10253392855048718
255,0.006525415399679725
256,0.011690164834479195
257,0.0409409574467773
258,0.15065982017327872
259,0.051249857953523825
260,0.18655288918045423
261,0.014436326863867852
262,0.027908026016939456
263,0.00758019247778424
264,0.06827010106511193
265,0.11340825909082036
266,0.02015234381801384
267,0.08129729259154496
268,0.07218689144648863
269,0.2504370920122505
270,0.0076564846748974555
271,0.036869232054048955
272,0.08086001368209252
273,0.009996579479176473
274,0.0173283067991695
275,0.015717883570115138
276,0.031530940564390396
277,0.020883873869712674
278,0.009363252655484123
279,0.07784952467702874
280,0.028935794657197107
281,0.6695100905433691
282,0.06269717789192221
283,0.06192778823806662
284,0.009115860086845888
285,0.017161101969445352
286,0.012189111483588932
287,0.01736148868499469
288,0.05660817319666726
289,0.07789538793522346
290,0.1154283533695718
291,0.34666306842122085
292,0.009717621352324925
293,0.03774045985474006
294,0.0185257386202496
295,0.0071021532842369785
296,0.027074706388958026
297,0.01894211101301263
298,0.03636302516962232
299,0.008371066640914812
300,0.010258026404853625
301,0.09342384766771251
302,0.013429038056782814
303,0.01899471414873997
304,0.01790803062698764
305,0.40407040152328805
306,0.04831798804535148
307,0.006225931412547944
308,0.4770069782987299
309,0.24134856091289522
310,0.016128523394916862
311,0.5348075203990812
312,0.021301258234882117
313,0.2861924977888523
314,0.0500126947449404
315,0.04935828386649932
316,0.07569803880218982
317,0.29530409555818266
318,0.00935393375097722
319,0.013030676586299172
320,0.08834463997442718
321,0.10274944948209187
322,0.0206763542035192
323,0.013650122404025848
324,0.010813458967110412
325,0.1051195963670656
326,0.013684827536955036
327,0.02199020120406683
328,0.01244201699657316
329,0.04063460302399157
330,0.006986418236067658
331,0.013950512397960756
332,0.020219699525690252
333,0.014565194214719347
334,0.033780318290035895
335,0.05489546725004191
336,0.06399579439818885
337,0.015155042519146124
338,0.22110407151837097
339,0.026354472751348387
340,0.012111381102298339
341,0.006244555773716131
342,0.019432185591560278
343,0.020731627787554188
344,0.049655270547913626
345,0.03504194537445862
346,0.030544999553249064
347,0.4165865818845667
348,0.09479110917170716
349,0.02131254019623168
350,0.01031118130499104
351,0.10440390519992021
352,0.044718443474733506
353,0.006240231462553586
354,0.16377369695656074
355,0.012065213614545867
356,0.008029344565884562
357,0.675403487719919
358,0.007465976116210105
359,0.041881909119254504
360,0.22522407007188786
361,0.027877392338046324
362,0.010941213909641742
363,0.009455802036041672
364,0.030206253137021886
365,0.16604483231875358
366,0.10579211351272517
367,0.033036370933172805
368,0.10876962492391264
369,0.01259792637440618
370,0.39251926857224073
371,0.014901561593106325
372,0.0850492342352214
373,0.01611433746908267
374,0.014025259563356367
375,0.017224117648093795
376,0.006445738380374287
377,0.023698423033555852
378,0.012099317411769332
379,0.02141068596807047
380,0.027623723662142746
381,0.012098533655955673
382,0.027970388086536672
383,0.04475518178946117
384,0.12212847413206782
385,0.01015090159797002
386,0.009094703956311422
387,0.006450382459027147
388,0.028330577609376698
389,0.03583465639395686
390,0.014723475938749439
391,0.007378283914349789
392,0.011321071087109169
393,0.022844734761911477
394,0.11684436258714216
395,0.009485803055640571
396,0.006561433636752967
397,0.06056109138792156
398,0.142228861451247
399,0.007874289100412053
400,0.027847438059483896
401,0.016908224189322342
402,0.006160986546411459
403,0.022309768141867203
404,0.006018769804875907
405,0.758166336786497
406,0.6678200071607465
407,0.030511109035626673
408,0.06443342791006408
409,0.04082445535388278
410,0.022066052422273136
411,0.039742348071648545
412,0.042595981559545644
413,0.11536245743366898
414,0.014102656456273415
415,0.013264685609272216
416,0.21158058525858792
417,0.15045658604072323
418,0.045930871727869076
419,0.015908450529288885
420,0.016196364075270787
421,0.013159568462303609
422,0.008382022170702162
423,0.03512916474170935
424,0.008247174245918188
425,0.007723605782778131
426,0.011388351070876162
427,0.02454869789380126
428,0.02186392649563818
429,0.12378336136648004
430,0.011864599141895584
431,0.2648888442931743
432,0.009654588786760412
433,0.01690698383638181
434,0.014169739327816447
435,0.045483607305327585
436,0.0467383923592324
437,0.06564257306197832
438,0.11965483423215707
439,0.013226319936385284
440,0.05160477966061183
441,0.017413767655428642
442,0.03693651496126198
443,0.05710962414554541
444,0.009573781123480016
445,0.04804402611370947
446,0.2519593803514518
447,0.02243168884341743
448,0.09804989846732529
449,0.08287080081594
450,0.009739596947781525
451,0.029993604433756923
452,0.006798592506809198
453,0.11700684432436649
454,0.014145646470078802
455,0.0769014590060503
456,0.03602434865079715
457,0.06947055685534836
458,0.011595428700699104
459,0.084085524168098
460,0.0202637011567192
461,0.033490327086141594
462,0.06345683555567203
463,0.02032204999073205
464,0.08725030745610544
465,0.04721870244739522
466,0.006772708138115285
467,0.015697345494425616
468,0.02510248701158781
469,0.011096302251784476
470,0.2083977201693287
471,0.007084785683496854
472,0.015643016287275942
473,0.38604787008310293
474,0.05241348069729189
475,0.020256627501513736
476,0.015021528787030938
477,0.008136946791757813
478,0.016258604641753157
479,0.03992891829105891
480,0.015829510542060773
481,0.08051143074797422
482,0.011585039673054406
483,0.04906364376029341
484,0.06739096014970467
485,0.006066559602692847
486,0.2657612927520204
487,0.039473548463578124
488,0.07560284979258772
489,0.16280757586949274
490,0.040922030823870324
491,0.014287121286003712
492,0.030336724316626276
493,0.3925754317496854
494,0.013074024451235938
495,0.29920214950334273
496,0.018688519203025975
497,0.018120845670502633
498,0.0128263646931572
499,0.0888964023997737
500,0.013855335818361377
501,0.018261746837361904
502,0.012643003816234955
503,0.04486461081964781
504,0.018309679668085485
505,0.009745475511163858
506,0.1762888574190457
507,0.04000864959289951
508,0.006012379108590541
509,0.007348507053516912
510,0.02783832253925974
511,0.02228312681143558
512,0.21683945298437796
513,0.058699398826577535
514,0.02546536100721979
515,0.023390588544284597
516,0.2944354167810019
517,0.011804715677625956
518,0.015620416632288187
519,0.007365059684587085
520,0.01745025629894676
521,0.009171953076738197
522,0.01438569574102426
523,0.09134111156383033
524,0.05526900591021029
525,0.05874364273129165
526,0.5961707618232152
527,0.15474955518809344
528,0.012077115460008997
529,0.24740265958509294
530,0.021069181655020055
531,0.008934761865906575
532,0.006648343904078027
533,0.019106672894354134
534,0.006155212300086395
535,0.023918562054093036
536,0.008253259229582022
537,0.028261939659094244
538,0.08273915465112941
539,0.025937278852527088
540,0.00940707657427109
541,0.02188574054623787
542,0.03191119186088793
543,0.05502980929395072
544,0.12441054671944973
545,0.021701823313008274
546,0.019517499206617495
547,0.12193813967365263
548,0.008867011219819294
549,0.007369307312055031
550,0.18349092224101113
551,0.3066449844710455
552,0.1206505831771597
553,0.01711757987595308
554,0.012334114133813745
555,0.1194381595423896
556,0.02204185910531257
557,0.018115895219286252
558,0.027499050320564013
559,0.11025451974373912
560,0.0510881795064758
561,0.008333657104868815
562,0.014167002464455602
563,0.09499105185739451
564,0.04761985629973888
565,0.09864221564784453
566,0.013819910409430819
567,0.008064532769013977
568,0.03187802163971909
569,0.39341835695753496
570,0.06906766859012646
571,0.15547663424229202
572,0.021810078017504373
573,0.01831011951712242
574,0.07384686854590247
575,0.08306698237190643
576,0.0072511186183243
577,0.05081185248680456
578,0.009552495846123655
579,0.14208315983813818
580,0.010213046843956639
581,0.01090243759984303
582,0.01861941893597902
583,0.011183087584718664
584,0.02646185215199659
585,0.03814487772445961
586,0.01047972913196842
587,0.019918126722930952
588,0.07587670250248384
589,0.02253530583741304
590,0.02268295418432502
591,0.18254149896641414
592,0.01238494229232589
593,0.021185452656840912
594,0.01952777270781869
595,0.16195552069432426
596,0.020741681400683203
597,0.016499832653963733
598,0.02550019829748125
599,0.04483364743686962
600,0.01263609456201106
601,0.010860203786074444
602,0.04781096232146514
603,0.01921171390823114
604,0.013680461811408244
605,0.1144706590075633
606,0.012174027806038795
607,0.09982829232217966
608,0.027656683250193683
609,0.3069506972546696
610,0.019212504058968443
611,0.055625860778111796
612,0.00626155080376614
613,0.008588952024348907
614,0.04114000295984383
615,0.024074716183003407
616,0.010296584569063297
617,0.09644469871951825
618,0.01079313423594922
619,0.018891191525386583
620,0.027264093221928503
621,0.006955305959370481
622,0.05817302477022669
623,0.043008386675551666
624,0.0405978214052394
625,0.0987314762497477
626,0.5692899378348762
627,0.125650200986553
628,0.017775813373875505
629,0.011629086283087035
630,0.16487701820759376
631,0.011933678633856644
632,0.029327647836968517
633,0.0063164351942104225
634,0.05225665948712387
635,0.11524033907852561
636,0.006338681130576537
637,0.009162035821374865
638,0.020253584420254545
639,0.1091891659171031
640,0.008693679654712067
641,0.014237668424233716
642,0.26840240872175797
643,0.14184168583300258
644,0.5103383981925306
645,0.07764972781370988
646,0.3013020163449147
647,0.030727431851314383
648,0.15369510429720343
649,0.007897513801182735
650,0.016801733851293563
651,0.291883356639453
652,0.017517982004743218
653,0.06184897446075884
654,0.5556479465928571
655,0.014954571330751542
656,0.029893522081556826
657,0.020069748888083976
658,0.018302382106454487
659,0.11471139408856829
660,0.17104835988247216
661,0.03620434283955339
662,0.23407288980314414
663,0.18640462712516678
664,0.12227706631379069
665,0.43801963002632416
666,0.0058270764787536665
667,0.014385707513747835
668,0.07413699577234902
669,0.3566389763311302
670,0.036222137588826774
671,0.010605198687147816
672,0.10871440906075028
673,0.03552581964150569
674,0.006624348072224854
675,0.5446804906923246
676,0.17593325755693415
677,0.029464906052850133
678,0.03439229398025444
679,0.036710779751551556
680,0.2262963318173307
681,0.041970226667701754
682,0.0191350246714699
683,0.05411203134855151
684,0.022159312963959982
685,0.12364367356908575
686,0.006558780077329982
687,0.014034428393363845
688,0.012111804113500263
689,0.12531605504280266
690,0.022604824099916425
691,0.06197929442372315
692,0.39287997455940027
693,0.0393613260562037
694,0.0457585374163029
695,0.040932272259844346
696,0.017586330185722556
697,0.006648343904078027
698,0.05604378851859392
699,0.25929108652653815
700,0.016524147973448308
701,0.012569730064011174
702,0.31183931880567656
703,0.1294461589324141
704,0.448236453751913
705,0.025652024815152715
706,0.013189939977980073
707,0.03525242711870217
708,0.01548354919768087
709,0.022032549460245833
710,0.011887482940533838
711,0.053616885227336805
712,0.1681514325342985
713,0.01958559788433107
714,0.011208214726155295
715,0.015167797900362144
716,0.36031872762473965
717,0.011692553723454553
718,0.042143439641375
719,0.030639057132709677
720,0.00828122870589819
721,0.009412748277762178
722,0.017233892091062183
723,0.08292228831069783
724,0.012698232295185295
725,0.19393040089141453
726,0.01997317133583526
727,0.01303693943261943
728,0.042250970865664435
729,0.07624687566088195
730,0.5175986235324129
731,0.021290959148252707
732,0.04331186060991921
733,0.008661940711885016
734,0.015165900166152454
735,0.12692105786419347
736,0.03119848599329915
737,0.05884845267854037
738,0.09529321584673002
739,0.01671007048209782
740,0.010015310503963681
741,0.0128263646931572
742,0.015169936137322095
743,0.05306394545257837
744,0.021878463565651787
745,0.015932008878126822
746,0.05241792423272293
747,0.016180039531590022
748,0.04086481760321285
749,0.032111752328019445
750,0.08288662064585522
751,0.22539543543536758
752,0.009091835701391701
753,0.015281730795965573
754,0.006225931412547944
755,0.04137110383156738
756,0.01758318823078177
757,0.03277292314404133
758,0.019031379966356253
759,0.009791512292144908
760,0.017326266181429385
761,0.015314050500451695
762,0.06691868008051662
763,0.09081442658220297
764,0.008041431242018459
765,0.017059190100357932
766,0.07557411869446815
767,0.012284407597904758
768,0.07958166289928993
769,0.01638801145759687
770,0.18510222864376352
771,0.011966259729167495
772,0.17457791382806825
773,0.08167700399406183
774,0.011726174448883395
775,0.06418761011244405
776,0.017842396483615883
777,0.11742506841992031
778,0.013566909811179287
779,0.017467235960328543
780,0.37747883691233186
781,0.1032364183637727
782,0.034392882370457796
783,0.023741347049612668
784,0.07396076714545669
785,0.021670176260981368
786,0.11352107167601184
787,0.054682743334034646
788,0.029716373864677403
789,0.11685028152106443
790,0.1608559786755288
791,0.02709772091435767
792,0.38703487196896674
793,0.11848467624316283
794,0.02374074723134153
795,0.29881937178056855
796,0.006603630887705385
797,0.12122985427928576
798,0.020682091358317986
799,0.3247864024265558
800,0.030655334865506374
801,0.017342832248239865
802,0.01334423359079674
803,0.0653439266095679
804,0.016601539372009585
805,0.2936556284808824
806,0.022095218441882326
807,0.009166567780236147
808,0.057808551701369365
809,0.04779160651840034
810,0.051144851750770895
811,0.09839032765361755
812,0.0342193193092695
813,0.038479614281074735
814,0.016868013347663597
815,0.10252210747229602
816,0.04672723559914722
817,0.0063649419396341715
818,0.029141271868151134
819,0.010124368430305146
820,0.06133805012052443
821,0.02158686177620976
822,0.20738027408408202
823,0.008785382740450433
824,0.013216570362553907
825,0.017326266181429385
826,0.02349815939336431
827,0.036100556286418777
828,0.02552342226661165
829,0.014615868170839612
830,0.02574317131646475
831,0.1521589929999516
832,0.03261167081145501
833,0.14387904681647007
834,0.014201459794093632
835,0.05601465493698568
836,0.03264429827578368
837,0.15420574201821324
838,0.016670701057312595
839,0.08910256996634819
840,0.404721968532426
841,0.15071435836455327
842,0.04278996628983034
843,0.1801284103807298
844,0.07487784237604754
845,0.6309682342492443
846,0.7307763946258646
847,0.0163339460904511
848,0.00920489873771983
849,0.2620648110267824
850,0.019598632409427275
851,0.04238746437123276
852,0.04368740412522584
853,0.08640305742672416
854,0.01825330265761223
855,0.005980194790248743
856,0.031197515464125625
857,0.038227435323461595
858,0.0400515058172545
859,0.006445378871537011
860,0.05481795915273113
861,0.40680602669654653
862,0.00613844491642519
863,0.010589722643647844
864,0.013154827237266967
865,0.012473296967171343
866,0.009736799569997033
867,0.009856591733401985
868,0.11569901375706391
869,0.04283771127526212
870,0.007309505568510823
871,0.020998775241295165
872,0.056123138146374645
873,0.009612481359782935
874,0.006937653526522267
875,0.0068817227371327575
876,0.04023882824868542
877,0.023157010039136536
878,0.028313601149673052
879,0.006237163837600026
880,0.043484826537689765
881,0.01345593261852946
882,0.07814620900723555
883,0.08417668523782572
884,0.04714203443804943
885,0.007717276996512801
886,0.022752145647760427
887,0.09244560244109055
888,0.5292062707334219
889,0.07545671652219231
890,0.05577017179145851
891,0.014518627820199961
892,0.012069507889977937
893,0.6131814643591957
894,0.6861675855825299
895,0.030714182526883408
896,0.01882897417189211
897,0.021335046763105485
898,0.008485187732583095
899,0.024698244922916453
900,0.009037658313099347
901,0.05764052897703253
902,0.037680695381798225
903,0.02027095480466849
904,0.011268571612934852
905,0.0107221601058777
906,0.015077773413023084
907,0.10872205497561745
908,0.13909787494330741
909,0.07369875596223979
910,0.020694517777490914
911,0.0331486928555436
912,0.0688765624286694
913,0.0073860034676192015
914,0.01661082033769872
915,0.05538682272364552
916,0.01785493342960305
917,0.0236681009351609
918,0.010654695927167637
919,0.02988608967639397
920,0.04303388451457279
921,0.06589888943314222
922,0.11315013901703024
923,0.12828471839382669
924,0.02060858243757543
925,0.012681106009555028
926,0.06974502899755267
927,0.0523702698533527
928,0.027661690889208567
929,0.061334396350269424
930,0.2569653258773075
931,0.29945213878931026
932,0.020879582302240813
933,0.03051884870022536
934,0.04438692581857737
935,0.007199516678873225
936,0.006225931412547944
937,0.011696302663072363
938,0.014937285178221118
939,0.04176037432892918
940,0.006577780439318388
941,0.09317790454982618
942,0.006338681130576537
943,0.0675373944026445
944,0.1996948585524189
945,0.019016897868295263
946,0.015917681415712304
947,0.05824155070731975
948,0.02006685086927415
949,0.02983462019277021
950,0.01604908213671255
951,0.00758019247778424
952,0.12287479808851597
953,0.0788592944612876
954,0.008838579949871623
955,0.18130570575408878
956,0.10239267460281196
957,0.015350691088231614
958,0.034232747128563785
959,0.021778814544352678
960,0.02295244937169303
961,0.017144641735730923
962,0.012514742027639473
963,0.00984320769873521
964,0.01963731099659266
965,0.031732204127828546
966,0.060723445014943436
967,0.0593854492967577
968,0.04923973542848378
969,0.3158262097092126
970,0.18382796322037165
971,0.009631693615793977
972,0.3942108969357618
973,0.01873169779710051
974,0.1188175168369093
975,0.011353076200543996
976,0.018821123614777256
977,0.08857066122436544
978,0.04154326626290958
979,0.0800764542957341
980,0.5644501072178724
981,0.00870392738604878
982,0.01255734439852885
983,0.01575606140061897
984,0.011137752989132103
985,0.03788989189087807
986,0.3371419659460052
987,0.008429809297294411
988,0.01660878903922163
989,0.02233942565765717
990,0.02054214664544652
991,0.03166605305854225
992,0.00626155080376614
993,0.01112352380458371
994,0.05431644838680156
995,0.007465976116210105
996,0.38600612828721
997,0.010582679030620335
998,0.033347145189977286
999,0.016924826186273986
1000,0.016118298608604264
1001,0.006225931412547944
1002,0.06066936309780246
1003,0.025865334451375885
1004,0.019531274886234122
1005,0.059361760021448585
1006,0.013443291754422704
1007,0.06552426191243532
1008,0.010513191524879662
1009,0.014460930508425692
1010,0.01269218596713184
1011,0.020469636310320734
1012,0.01818347395236711
1013,0.02102801062225187
1014,0.10288598021480559
1015,0.01854528322361486
1016,0.14376059564464014
1017,0.0075745602084543
1018,0.355988424322946
1019,0.033387800977957925
1020,0.006225931412547944
1021,0.025865396957024486
1022,0.05397621408612265
1023,0.024626450884392744
1024,0.21130524274857596
1025,0.01891935607814741
1026,0.010878055560801195
1027,0.020080512368593505
1028,0.012433014144507048
1029,0.006338681130576537
1030,0.011633939706433359
1031,0.010080115338750554
1032,0.06953500286026741
1033,0.020801427877360782
1034,0.03340487933137302
1035,0.0074616719581469685
1036,0.0165740659415549
1037,0.015554409475968192
1038,0.008805857966660025
1039,0.016662191632990146
1040,0.007738172952236036
1041,0.08195946375587279
1042,0.38383092924551465
1043,0.012368250823269982
1044,0.053761233719211904
1045,0.01876573511948276
1046,0.01375021745004734
1047,0.012216203775264115
1048,0.030902059713020343
1049,0.01953810131786783
1050,0.015423413370981411
1051,0.021291681656688228
1052,0.047341480327195574
1053,0.14937169215512036
1054,0.006955305959370481
1055,0.10153996616355788
1056,0.007084785683496854
1057,0.007066652213311688
1058,0.030564191614504434
1059,0.1107442688286498
1060,0.06967346074029
1061,0.09938877354896128
1062,0.05603859994828566
1063,0.016300497686708628
1064,0.02195979358487449
1065,0.1514865929712995
1066,0.0348389675751711
1067,0.03334517287965717
1068,0.006417841448201813
1069,0.016233194110436742
1070,0.018658579295719076
1071,0.010369879117159373
1072,0.08391727225769771
1073,0.46296008675711586
1074,0.016511116221280948
1075,0.02376071100971005
1076,0.05506262428912827
1077,0.039183365206468014
1078,0.012567501457525249
1079,0.15937833248084052
1080,0.04654228664557786
1081,0.039526847752696846
1082,0.1521960041926612
1083,0.01876336392748383
1084,0.06296562891546927
1085,0.030980912928859083
1086,0.012841177583707907
1087,0.03243079462189667
1088,0.0670653873222355
1089,0.3265410883073025
1090,0.014178980663589585
1091,0.009700193151310025
1092,0.01148956243062539
1093,0.10319838937916566
1094,0.016502161646568633
1095,0.2137826027399236
1096,0.07768440573842568
1097,0.048788850356752955
1098,0.14795457871307566
1099,0.12202481666793792
1100,0.054842858264249644
1101,0.038833215135103315
1102,0.012059481727914542
1103,0.02930057833161535
1104,0.008338543818898718
1105,0.05345106942651307
1106,0.056788864302795804
1107,0.02508774273368304
1108,0.2211035948542842
1109,0.08505684727359089
1110,0.019004215182320566
1111,0.013963413344486935
1112,0.01335281262867199
1113,0.018815812529848912
1114,0.026401012264974523
1115,0.015498996472960694
1116,0.013159258440938635
1117,0.07357771792314549
1118,0.2644189105788538
1119,0.013158057494080192
1120,0.024777279654944567
1121,0.040594100593538414
1122,0.009755100660515891
1123,0.029756297446629464
1124,0.1325203372401052
1125,0.02874886553275497
1126,0.13409050362691013
1127,0.018072365053938482
1128,0.371483618424572
1129,0.029914783133621798
1130,0.02729330844189811
1131,0.013507041041231236
1132,0.4513156827839175
1133,0.026688548021936383
1134,0.10422427041348468
1135,0.2829768628989975
1136,0.06546524448068923
1137,0.008700787316022501
1138,0.013275265686392227
1139,0.037170957261735124
1140,0.016537133276606327
1141,0.01785493342960305
1142,0.011246603509912185
1143,0.1447933831773422
1144,0.2747786760069384
1145,0.0399331141532356
1146,0.07212785764846615
1147,0.09298112793621509
1148,0.021745617356885044
1149,0.039060146206456224
1150,0.01697653129968421
1151,0.02291859950774641
1152,0.1235410376157754
1153,0.006614333356345647
1154,0.020171131766292153
1155,0.11720022549755171
1156,0.012511211120321627
1157,0.47654058675513933
1158,0.5794236792921726
1159,0.05337930025007372
1160,0.009782737076346307
1161,0.22939731766080884
1162,0.053179110457760276
1163,0.04068175890406634
1164,0.042754425020171995
1165,0.09871447985081512
1166,0.0370570933685222
1167,0.4341695322475237
1168,0.011116199180623676
1169,0.03441197405506753
1170,0.02142807073950414
1171,0.497180910130485
1172,0.016866493767953353
1173,0.020459084080863693
1174,0.02572065172504116
1175,0.06952548408372806
1176,0.4183096331550733
1177,0.47242546124084817
1178,0.2601326985694299
1179,0.03225462612230055
1180,0.12939145807199512
1181,0.42538181086721566
1182,0.03830881495969384
1183,0.07999065236633422
1184,0.28468329022426736
1185,0.044464547449019995
1186,0.1448436832420153
1187,0.10210634851224508
1188,0.559365100179755
1189,0.07633560912517619
1190,0.008992058414420561
1191,0.3574012659242791
1192,0.007109906007739911
1193,0.5723065913884052
1194,0.03126879436703403
1195,0.12627738056045384
1196,0.010408169668495296
1197,0.006955305959370481
1198,0.016872043774403083
1199,0.10451529163012231
1200,0.05576727664727281
1201,0.04259016194565705
1202,0.009944954491115253
1203,0.007393854114819092
1204,0.006066559602692847
1205,0.018076713629448297
1206,0.013525883425353694
1207,0.6210338394558067
1208,0.044218125610146354
1209,0.09701991143517116
1210,0.020213684125087564
1211,0.0916677644015814
1212,0.08891776730072225
1213,0.00615224772230688
1214,0.008452091051838702
1215,0.7538838551876275
1216,0.022195616429670547
1217,0.10176653008145643
1218,0.007465976116210105
1219,0.13831460413612115
1220,0.02585002333847688
1221,0.05215787454354188
1222,0.07864984134046071
1223,0.17242917054452475
1224,0.008665324008288714
1225,0.07871169147857004
1226,0.04671175785111949
1227,0.00981702239229106
1228,0.08885604306575728
1229,0.3814510870176889
1230,0.636163492474068
1231,0.024859711007498356
1232,0.1143262798432551
1233,0.02553574960043585
1234,0.757001010168726
1235,0.8152604430481605
1236,0.011990130384244057
1237,0.07282391071022702
1238,0.4184595640684587
1239,0.06938098386357905
1240,0.024999838680207
1241,0.007855936616202541
1242,0.042068156093878706
1243,0.012324036533392405
1244,0.03463654386384907
1245,0.05196765940685057
1246,0.1582704738994919
1247,0.027813226391217274
1248,0.008113896466865701
1249,0.1488068574172101
